frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
408,527,2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275,2504.7119140625 1605.5772705078125 2796.40625 1703.5372314453125,0.3632822036743164,BG65WSJ,0.313869524322478
409,527,2265.5234092556393 913.8064057833508 3004.422342644384 1824.6791671258538,2506.41796875 1608.00048828125 2796.478271484375 1709.3621826171875,0.5527439713478088,BG65USJ,0.8334079565031788
410,527,2269.392450034201 919.9518555371219 3005.9924292533706 1835.867096259823,2498.4552001953125 1616.5157470703125 2795.4072265625 1716.5252075195312,0,0,0
411,527,2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922,2490.492431640625 1625.031005859375 2794.336181640625 1723.688232421875,0.46544235944747925,BG65USJ,0.619857466901575
412,527,2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856,2499.569091796875 1625.8934326171875 2801.077880859375 1727.2430419921875,0.26404067873954773,BG65USJ,0.5434266229587547
413,527,2279.9067288819015 930.9886712539783 3011.0075523758137 1857.8038745134334,2501.1460876464844 1631.994888305664 2800.8817749023438 1733.5192260742188,0,0,0
414,527,2282.649419633878 935.3543457754929 3013.095684135595 1865.0943126292811,2502.7230834960938 1638.0963439941406 2800.6856689453125 1739.79541015625,0,0,0
415,527,2285.3921103858543 939.7200202970074 3015.1838158953765 1872.384750745129,2504.300079345703 1644.1977996826172 2800.4895629882812 1746.0715942382812,0,0,0
416,527,2288.1348011378304 944.085694818522 3017.2719476551583 1879.6751888609765,2505.8770751953125 1650.2992553710938 2800.29345703125 1752.3477783203125,0,0,0
417,527,2290.877491889807 948.4513693400366 3019.3600794149397 1886.9656269768243,2507.454071044922 1656.4007110595703 2800.0973510742188 1758.6239624023438,0,0,0
418,527,2293.6201826417832 952.8170438615512 3021.448211174721 1894.256065092672,2509.0310668945312 1662.5021667480469 2799.9012451171875 1764.900146484375,0,0,0
419,527,2296.36287339376 957.1827183830658 3023.5363429345025 1901.5465032085199,2510.6080627441406 1668.6036224365234 2799.7051391601562 1771.1763305664062,0,0,0
420,527,2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677,2512.18505859375 1674.705078125 2799.509033203125 1777.4525146484375,0.48639175295829773,BG65USJ,0.39915747867895207
421,527,2298.951214385954 965.1337993225965 3029.6087819571044 1918.2779368542201,2514.904541015625 1681.3614501953125 2806.943408203125 1786.306884765625,0,0,0
422,527,2298.796864626171 968.7192057406126 3033.593089219925 1927.7189323840726,2517.6240234375 1688.017822265625 2814.377783203125 1795.1612548828125,0,0,0
423,527,2298.642514866389 972.3046121586285 3037.577396482745 1937.1599279139248,2520.343505859375 1694.6741943359375 2821.812158203125 1804.015625,0,0,0
424,527,2298.488165106606 975.8900185766446 3041.5617037455654 1946.6009234437772,2523.06298828125 1701.33056640625 2829.246533203125 1812.8699951171875,0,0,0
425,527,2298.333815346824 979.4754249946607 3045.546011008386 1956.0419189736297,2525.782470703125 1707.9869384765625 2836.680908203125 1821.724365234375,0.3506506085395813,BG65USJ,0.4692631353700218
440,556,2303.4821806339437 1024.6891941245715 3108.1205528872683 2049.5154615709616,2524.963623046875 1812.083984375 2817.494384765625 1903.249267578125,0.5769556164741516,BG65USJ,0.5361456805659913
441,556,2303.108175288864 1029.5736962537935 3113.906015781873 2059.9152178564145,2528.577392578125 1817.4376220703125 2817.24169921875 1907.1651611328125,0.5652960538864136,BG65USJ,0.6664827089328744
442,556,2302.828576644006 1032.6351040762158 3116.9424696617507 2067.1629783990534,2530.7189025878906 1824.2017974853516 2821.4718627929688 1916.4779815673828,0,0,0
443,556,2302.5489779991476 1035.6965118986382 3119.9789235416283 2074.4107389416927,2532.8604125976562 1830.9659729003906 2825.7020263671875 1925.7908020019531,0,0,0
444,556,2302.26937935429 1038.7579197210603 3123.0153774215055 2081.6584994843315,2535.001922607422 1837.7301483154297 2829.9321899414062 1935.1036224365234,0,0,0
445,556,2301.9897807094317 1041.8193275434826 3126.051831301383 2088.906260026971,2537.1434326171875 1844.4943237304688 2834.162353515625 1944.4164428710938,0,0,0
446,556,2301.7101820645735 1044.880735365905 3129.0882851812607 2096.1540205696097,2539.284942626953 1851.2584991455078 2838.3925170898438 1953.729263305664,0,0,0
447,556,2301.4305834197157 1047.942143188327 3132.124739061138 2103.4017811122485,2541.4264526367188 1858.0226745605469 2842.6226806640625 1963.0420837402344,0,0,0
448,556,2301.1509847748575 1051.0035510107493 3135.1611929410155 2110.649541654888,2543.5679626464844 1864.786849975586 2846.8528442382812 1972.3549041748047,0,0,0
449,556,2300.8713861299993 1054.0649588331717 3138.197646820893 2117.8973021975266,2545.70947265625 1871.551025390625 2851.0830078125 1981.667724609375,0.3095043897628784,BG65USJ,0.9319731190370438
450,556,2303.020621474516 1062.0681360269632 3140.193252046266 2127.4575449268614,2543.66552734375 1881.5343017578125 2833.5625 1986.8961181640625,0.4366721510887146,BC65USJ,0.3988478052171338
451,556,2295.1550229328477 1065.1147110048714 3133.3623523091946 2132.745721135175,2541.6270751953125 1890.4619750976562 2829.443603515625 1993.1951293945312,0,0,0
452,556,2287.289424391179 1068.1612859827794 3126.531452572123 2138.033897343488,2539.588623046875 1899.3896484375 2825.32470703125 1999.494140625,0.48319482803344727,BG65USJ,0.5098742047468802
453,556,2287.0133431889726 1073.9362212256028 3130.966336666688 2144.813554923163,2533.14697265625 1908.400634765625 2814.29150390625 2002.52783203125,0.5319663286209106,BG65USJ,0.6313603982537452
458,591,2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983,2542.409912109375 1943.7799072265625 2826.967529296875 2052.04345703125,0.4123050570487976,BC65USJ,0.6484937263556445
459,591,2282.8056261011598 1113.3281205832818 3154.715699942433 2147.0377801822406,2544.995849609375 1951.5696411132812 2823.3370361328125 2052.943359375,0,0,0
460,591,2298.2203500661954 1121.9883580529724 3167.0188611037374 2145.5600751316824,2547.581787109375 1959.359375 2819.70654296875 2053.84326171875,0.44075676798820496,BG65USJ,0.7592582371161885
850,604,2293.295397660695 1273.410653905591 2887.473339459745 1735.0296477986021,2443.88623046875 1574.2100830078125 2683.574951171875 1656.7239990234375,0.399678498506546,DA07CLX,0.6731825300527712
851,604,2293.47748524179 1276.9649701687954 2889.2801814632016 1740.2718406129761,2445.580574824892 1579.2106723127695 2685.030803811961 1661.8498450969828,0,0,0
852,604,2293.6595728228845 1280.5192864319997 2891.0870234666577 1745.5140334273501,2447.2749191810344 1584.2112616177262 2686.4866564520476 1666.975691170528,0,0,0
853,604,2293.8416604039794 1284.0736026952043 2892.893865470114 1750.756226241724,2448.9692635371766 1589.2118509226832 2687.9425090921336 1672.1015372440734,0,0,0
854,604,2294.0237479850744 1287.6279189584086 2894.70070747357 1755.998419056098,2450.663607893319 1594.2124402276402 2689.3983617322197 1677.2273833176184,0,0,0
855,604,2294.205835566169 1291.182235221613 2896.5075494770267 1761.240611870472,2452.357952249461 1599.213029532597 2690.854214372306 1682.3532293911637,0,0,0
856,604,2294.387923147264 1294.7365514848173 2898.314391480483 1766.482804684846,2454.0522966056033 1604.213618837554 2692.310067012392 1687.479075464709,0,0,0
857,604,2294.5700107283587 1298.2908677480218 2900.1212334839392 1771.72499749922,2455.7466409617455 1609.2142081425109 2693.7659196524783 1692.6049215382543,0,0,0
858,604,2294.7520983094537 1301.8451840112261 2901.9280754873957 1776.967190313594,2457.440985317888 1614.2147974474676 2695.2217722925648 1697.7307676117996,0,0,0
859,604,2294.934185890548 1305.3995002744305 2903.7349174908522 1782.209383127968,2459.1353296740303 1619.2153867524246 2696.677624932651 1702.8566136853449,0,0,0
860,604,2295.116273471643 1308.9538165376348 2905.5417594943083 1787.451575942342,2460.8296740301726 1624.2159760573816 2698.133477572737 1707.9824597588902,0,0,0
861,604,2295.298361052738 1312.5081328008393 2907.348601497765 1792.693768756716,2462.5240183863148 1629.2165653623383 2699.5893302128234 1713.1083058324352,0,0,0
862,604,2295.4804486338326 1316.0624490640437 2909.155443501221 1797.93596157109,2464.218362742457 1634.2171546672953 2701.0451828529094 1718.2341519059805,0,0,0
863,604,2295.6625362149275 1319.616765327248 2910.9622855046773 1803.178154385464,2465.912707098599 1639.2177439722523 2702.5010354929955 1723.3599979795258,0,0,0
864,604,2295.8446237960225 1323.1710815904523 2912.769127508134 1808.420347199838,2467.6070514547414 1644.218333277209 2703.956888133082 1728.485844053071,0,0,0
865,604,2296.026711377117 1326.725397853657 2914.57596951159 1813.662540014212,2469.3013958108836 1649.218922582166 2705.412740773168 1733.6116901266164,0,0,0
866,604,2296.208798958212 1330.2797141168612 2916.3828115150463 1818.9047328285858,2470.995740167026 1654.2195118871227 2706.8685934132545 1738.7375362001617,0,0,0
867,604,2296.390886539307 1333.8340303800655 2918.189653518503 1824.1469256429598,2472.690084523168 1659.2201011920797 2708.3244460533406 1743.863382273707,0,0,0
868,604,2296.5729741204013 1337.3883466432699 2919.996495521959 1829.3891184573338,2474.3844288793102 1664.2206904970367 2709.7802986934266 1748.9892283472523,0,0,0
869,604,2296.7550617014963 1340.9426629064744 2921.8033375254154 1834.6313112717078,2476.0787732354524 1669.2212798019937 2711.236151333513 1754.1150744207973,0,0,0
870,604,2296.9371492825912 1344.4969791696788 2923.6101795288714 1839.8735040860818,2477.7731175915947 1674.2218691069504 2712.692003973599 1759.2409204943426,0,0,0
871,604,2297.1192368636857 1348.051295432883 2925.417021532328 1845.1156969004558,2479.467461947737 1679.2224584119074 2714.1478566136852 1764.366766567888,0,0,0
872,604,2297.3013244447807 1351.6056116960874 2927.2238635357844 1850.3578897148298,2481.1618063038795 1684.2230477168641 2715.6037092537717 1769.4926126414332,0,0,0
873,604,2297.4834120258756 1355.159927959292 2929.0307055392404 1855.6000825292037,2482.8561506600217 1689.223637021821 2717.059561893858 1774.6184587149785,0,0,0
874,604,2297.6654996069706 1358.7142442224963 2930.837547542697 1860.8422753435777,2484.550495016164 1694.224226326778 2718.515414533944 1779.7443047885238,0,0,0
875,604,2297.847587188065 1362.2685604857006 2932.6443895461534 1866.0844681579517,2486.244839372306 1699.2248156317348 2719.9712671740303 1784.870150862069,0,0,0
876,604,2298.02967476916 1365.822876748905 2934.4512315496095 1871.3266609723257,2487.9391837284484 1704.2254049366918 2721.4271198141164 1789.9959969356141,0,0,0
877,604,2298.211762350255 1369.3771930121095 2936.258073553066 1876.5688537866997,2489.6335280845906 1709.2259942416488 2722.8829724542024 1795.1218430091594,0,0,0
878,604,2298.3938499313495 1372.9315092753138 2938.064915556522 1881.8110466010737,2491.327872440733 1714.2265835466055 2724.338825094289 1800.2476890827047,0,0,0
879,604,2298.5759375124444 1376.4858255385182 2939.8717575599785 1887.0532394154477,2493.022216796875 1719.2271728515625 2725.794677734375 1805.37353515625,0.4502258002758026,DA07CLX,0.4219357104942658
880,604,2299.8918895720994 1379.3696240750355 2943.693944030402 1892.1195151820116,2513.777587890625 1715.44775390625 2739.977294921875 1805.5543212890625,0.5270805954933167,OA07CLX,0.3087958463272299
881,604,2300.206379187755 1384.5392498242495 2946.123057641687 1898.1369593620077,2515.77734375 1718.4647521972656 2740.8538818359375 1809.3501892089844,0,0,0
882,604,2300.52086880341 1389.7088755734635 2948.5521712529726 1904.1544035420038,2517.777099609375 1721.4817504882812 2741.73046875 1813.1460571289062,0,0,0
883,604,2300.8353584190654 1394.8785013226777 2950.9812848642578 1910.171847722,2519.77685546875 1724.4987487792969 2742.6070556640625 1816.9419250488281,0,0,0
884,604,2301.1498480347204 1400.0481270718917 2953.4103984755434 1916.189291901996,2521.776611328125 1727.5157470703125 2743.483642578125 1820.73779296875,0,0,0
885,604,2301.464337650376 1405.2177528211057 2955.8395120868286 1922.2067360819922,2523.7763671875 1730.5327453613281 2744.3602294921875 1824.5336608886719,0,0,0
886,604,2301.778827266031 1410.38737857032 2958.268625698114 1928.2241802619883,2525.776123046875 1733.5497436523438 2745.23681640625 1828.3295288085938,0,0,0
887,604,2302.0933168816864 1415.557004319534 2960.6977393093994 1934.2416244419846,2527.77587890625 1736.5667419433594 2746.1134033203125 1832.1253967285156,0,0,0
888,604,2302.407806497342 1420.726630068748 2963.1268529206845 1940.2590686219808,2529.775634765625 1739.583740234375 2746.989990234375 1835.9212646484375,0,0,0
889,604,2302.722296112997 1425.896255817962 2965.55596653197 1946.2765128019769,2531.775390625 1742.6007385253906 2747.8665771484375 1839.7171325683594,0,0,0
890,604,2303.0367857286524 1431.065881567176 2967.9850801432553 1952.293956981973,2533.775146484375 1745.6177368164062 2748.7431640625 1843.5130004882812,0,0,0
891,604,2303.3512753443074 1436.23550731639 2970.414193754541 1958.3114011619691,2535.77490234375 1748.6347351074219 2749.6197509765625 1847.3088684082031,0,0,0
892,604,2303.665764959963 1441.405133065604 2972.843307365826 1964.3288453419652,2537.774658203125 1751.6517333984375 2750.496337890625 1851.104736328125,0.30622097849845886,DA07CLX,0.5502554149905138
893,604,2304.2961238803678 1444.7049766906573 2975.1727905465173 1970.504112747679,2531.4667154947915 1771.0584716796875 2754.1243489583335 1866.5335693359375,0,0,0
894,604,2304.926482800773 1448.0048203157103 2977.502273727208 1976.6793801533927,2525.1587727864585 1790.4652099609375 2757.7523600260415 1881.96240234375,0,0,0
895,604,2305.556841721178 1451.3046639407635 2979.831756907899 1982.8546475591065,2518.850830078125 1809.8719482421875 2761.38037109375 1897.3912353515625,0.40704458951950073,DA07CLX,0.6081017156900298
896,604,2308.364826947052 1458.6754715832071 2985.575003387991 1991.1526813363967,2535.6064453125 1783.186279296875 2753.73486328125 1892.639404296875,0.2796337604522705,DA07CLX,0.7040095027489849
897,604,2309.1212409878854 1463.9808090397232 2988.461709041869 1998.1706007053897,2536.1947021484375 1794.9358317057292 2757.7850341796875 1900.4457194010417,0,0,0
898,604,2309.877655028719 1469.2861464962396 2991.3484146957476 2005.1885200743827,2536.782958984375 1806.6853841145833 2761.835205078125 1908.2520345052083,0,0,0
899,604,2310.6340690695524 1474.5914839527557 2994.235120349626 2012.2064394433758,2537.3712158203125 1818.4349365234375 2765.8853759765625 1916.058349609375,0,0,0
900,604,2311.390483110386 1479.8968214092718 2997.1218260035043 2019.2243588123688,2537.95947265625 1830.1844889322917 2769.935546875 1923.8646647135417,0,0,0
901,604,2312.1468971512195 1485.202158865788 3000.0085316573827 2026.2422781813618,2538.5477294921875 1841.9340413411458 2773.9857177734375 1931.6709798177083,0,0,0
902,604,2312.903311192053 1490.5074963223042 3002.895237311261 2033.2601975503549,2539.135986328125 1853.68359375 2778.035888671875 1939.477294921875,0.7104335427284241,DA07CLX,0.6390992260695928
903,604,2311.9646474490573 1497.4049501988288 3004.6544726097445 2042.197163385002,2554.01171875 1859.6826171875 2781.148193359375 1946.78515625,0.7592291235923767,DA07CLX,0.516669450823926
904,604,2316.4473530197574 1502.396066066937 3017.7239002475762 2048.675170581725,2556.1756591796875 1863.3289489746094 2783.7047119140625 1951.3680725097656,0,0,0
905,604,2320.930058590458 1507.3871819350452 3030.7933278854084 2055.1531777784485,2558.339599609375 1866.9752807617188 2786.26123046875 1955.9509887695312,0,0,0
906,604,2325.4127641611585 1512.3782978031534 3043.8627555232406 2061.631184975172,2560.5035400390625 1870.6216125488281 2788.8177490234375 1960.5339050292969,0,0,0
907,604,2329.8954697318586 1517.3694136712616 3056.9321831610723 2068.109192171895,2562.66748046875 1874.2679443359375 2791.374267578125 1965.1168212890625,0.5317261219024658,DA07CLX,0.25740851031577494
908,604,2326.525287982022 1520.8800880230747 3052.8830242898975 2073.7528617011276,2573.960693359375 1887.5247802734375 2796.669677734375 1982.3133544921875,0.2978326678276062,DA07CLX,0.6008306535818896
909,604,2325.9777980870786 1525.4757984535404 3049.6550113950157 2080.806210769267,2564.16552734375 1897.1937255859375 2797.3009033203125 1988.203369140625,0,0,0
